,user,song,play_count,total_play_count,fractional_play_count
27110,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SOPLUOT12A6D4F7AC3,6,606,0.009900990099009901
35488,2b8b819c92836d86d891d2c41bd25fdffd759898,SOYDHXP12AB01849D4,6,224,0.026785714285714284
35520,97e2a28f577accc9efa329a9f78f151994f917b4,SOUJVIT12A8C1451C1,1,455,0.002197802197802198
7920,26d74cbc4f61ec6078ebcb70d029304cc7b8bc98,SOXLRDB12A81C21739,1,429,0.002331002331002331
11934,405d56f9ee607686b459a6d9ca2d3c5ac2201fe1,SOTKMXA12A6D4F672F,11,170,0.06470588235294118
9675,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SODGVGW12AC9075A8D,1,748,0.001336898395721925
16066,797cbbace429fee2717a14ff992df0acd3990368,SONZWDK12A6701F62B,3,191,0.015706806282722512
21073,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOQLFVE12AB017E74E,1,218,0.0045871559633027525
617,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOWWCNJ12A81C1FFA5,5,276,0.018115942028985508
7846,ee0a82caa004000e80a192be7c455a53b8256f20,SOSJRJP12A6D4F826F,6,202,0.0297029702970297
17221,6e0a8e9103ad7d68e63d350fbff3386c75613ab2,SOMDVSL12A6D4F7230,47,686,0.06851311953352769
22366,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SOQJHUW12AB0188A24,5,387,0.012919896640826873
4114,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOXZMNC12A8C135DD5,2,265,0.007547169811320755
30929,8b64bf1db75f427e41133d39955fb3f1a28417d9,SOMRYYN12A6310F0F3,10,205,0.04878048780487805
22374,fc77d71ecc8a4c7f4a0402fbe9118973124391fe,SOUKTVI12A8C13BF74,7,387,0.01808785529715762
26738,5d3b42058e500c305c8da67831ba1284693c5cc5,SOUCBEB12A6310E1F9,1,21,0.047619047619047616
8310,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOGTDJQ12A8C13324F,2,1060,0.0018867924528301887
2897,da3890400751de76f0f05ef0e93aa1cd898e7dbc,SOJTLHS12A8C13F633,18,592,0.030405405405405407
5233,2b04ee89ef77af7d11abf3077e366d1599656232,SONYKOW12AB01849C9,1,83,0.012048192771084338
6046,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOSRIHB12A8C13608B,1,1259,0.0007942811755361397
18067,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOWRREB12A6D4FA7CB,2,354,0.005649717514124294
28861,6c2baa9bfea08ed197d38b9d1606aa5ca57e11ce,SOCKSGZ12A58A7CA4B,5,624,0.008012820512820512
13394,d6aa929de7dc0b63f1f42bd0aef31906070d03bf,SOUFTBI12AB0183F65,5,268,0.018656716417910446
2648,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOWCKVR12A8C142411,4,919,0.004352557127312296
14285,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOYLDJC12A6701E2FF,4,297,0.013468013468013467
22624,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOMWCVL12AF729E81A,1,563,0.0017761989342806395
1984,48567d388c6a7dda0e9d0a7b6648bdb42440475c,SOYQQAC12A6D4FD59E,1,682,0.001466275659824047
4640,c1912062175dc4b3ea5a3a0cdb963c704bb9c881,SOSJFDH12A8C143096,2,1585,0.0012618296529968455
35988,ec06a94669597cdc8d1360c6a906aa95333326e8,SOVJHCB12A8AE4636E,3,483,0.006211180124223602
23222,c4ba936dabbf1a09945bc9073126384778075229,SOPIEIJ12A6D4F8F81,1,630,0.0015873015873015873
37106,3288389bf9ef956a23a0a4ea86f60bf24ba7f69e,SOOFYTN12A6D4F9B35,1,80,0.0125
29719,0c2932cb475b83b61039bdfbb72c14580b8fad2b,SOXFXDH12A8C13326E,7,970,0.007216494845360825
27744,23563d3fc5aa322fded41b295e36291473515771,SOSZJFV12AB01878CB,2,476,0.004201680672268907
32157,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOZDGEW12A8C13E748,3,807,0.0037174721189591076
2268,a15075a926c1998d91940f118342ba8356efc7d4,SOUKJBT12A6701C4D6,5,512,0.009765625
31191,44bf2bb66daf59a20d7b7df64fda29ec16c74cb9,SOTWNDJ12A8C143984,2,254,0.007874015748031496
12875,7ce93f17fcdfe671e20526527eaf2a4812462171,SOWVBDQ12A8C13503D,1,355,0.0028169014084507044
10342,b0a3d755fe4a6549e241676b0a388e9410749c05,SOYQQAC12A6D4FD59E,12,1076,0.011152416356877323
14218,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SONWUZV12AB0180BAD,7,297,0.02356902356902357
6007,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOOGNOZ12AAF3B2936,15,1259,0.011914217633042097
32992,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOZBZFF12A6310F12D,3,658,0.004559270516717325
22083,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOFRCGW12A81C21EA6,2,931,0.0021482277121374865
11269,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SOLWAHM12AB018EBC8,1,199,0.005025125628140704
6384,e3d45fa4071c85b044191cabf0284e74c744a037,SOAXGDH12A8C13F8A1,3,304,0.009868421052631578
29031,c6407c06bb11a4fc74b1dbbd4b4474d89581f08b,SOXQYSC12A6310E908,21,763,0.027522935779816515
34011,4cb4632e48cd8960dc113eae340adc402a0413cf,SOOXRJG12A8C13773E,4,459,0.008714596949891068
11144,8f8a2009d4376f3a3a47cc955b3cf89a6e1525c6,SOLGLUC12AB018A8FA,27,507,0.05325443786982249
21658,14b0f0d6e70257720525813d3fa4ff60904cf6f3,SOEGIYH12A6D4FC0E3,26,124,0.20967741935483872
33915,e7775d30ad499fa204257d1246a7f87a6bfcc80f,SOGWJEY12AC9618862,1,789,0.0012674271229404308
2124,dd29009e6148c8c21544c27e7c074b4601ba54e5,SONYKOW12AB01849C9,2,70,0.02857142857142857
1418,81f0878d4707a39b4aecb412662f901e706adb35,SOUKXIN12A8C133C7F,2,81,0.024691358024691357
12108,e1fb00119a9c156392a481c3cab6c732c9027cbe,SOUUJMQ12A8C141D32,9,226,0.03982300884955752
33411,22f6aae94643c2cea285413068f80274e7f1f75e,SOKUTUM12A6701D9CD,5,1696,0.00294811320754717
37006,e6e0f68e948d7bcbf2ed9c4506a40a139a5e7bc7,SORQVPO12AF72A690C,1,681,0.0014684287812041115
7764,ddf7fe59709fb2341fa93c34910ae2b17a9a5930,SONVPTP12A6D4F7A34,1,713,0.001402524544179523
8185,46367bcdb3f6eb49bb5822d749d47f28cf91c041,SOWKYIJ12AB017B0AA,1,248,0.004032258064516129
16463,9cc55f495399d3f4ecb309c9eab9ce17250135c5,SOXQYSC12A6310E908,8,269,0.02973977695167286
31825,02471b044e6bdff7c01e1ea2791214268ba5aaf4,SOSYVNJ12AB01829E8,2,362,0.0055248618784530384
21560,b8eb72ac5c082e6953254f628978468dc8fa0c94,SOVWBYM12A6D4F8A22,3,102,0.029411764705882353
4340,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOZDGEW12A8C13E748,2,316,0.006329113924050633
26649,21539fbf4195cc3984ae8dccfb703cc20437fcdf,SOUNZHU12A8AE47481,5,397,0.012594458438287154
35785,dc543ff951c23be4e9e8fdf6f39a23cef85f3b5e,SOXFPND12AB017C9D1,25,303,0.08250825082508251
32952,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOUGOHW12AB018AEA3,2,658,0.00303951367781155
17083,fcbc6bdcec1f293d1d03bbf3c64f613e59acbfe0,SOGTQNI12AB0184A5C,3,726,0.004132231404958678
37220,73a9b86c602d2ab5eb151b77f58bb6e7315dd7b2,SOVMWUC12A8C13750B,5,259,0.019305019305019305
8729,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOQJHUW12AB0188A24,1,1247,0.0008019246190858059
31672,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOFKABN12A8AE476C6,5,503,0.009940357852882704
24037,60760dee24fde175d395a821aa36dab85a579086,SOLWZVR12AB01849C6,1,262,0.003816793893129771
11046,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOSROFB12AAF3B4C5D,3,1025,0.002926829268292683
11276,9560966fa5a7d4785a96b542a4b8a4ce1de4258e,SONEWAX12AB018DD3F,1,199,0.005025125628140704
28860,6c2baa9bfea08ed197d38b9d1606aa5ca57e11ce,SOBOUPA12A6D4F81F1,41,624,0.06570512820512821
14751,625d0167edbc5df88e9fbebe3fcdd6b121a316bb,SOWEHOM12A6BD4E09E,6,597,0.010050251256281407
8127,39d55eedc1948ad9957d08ee36c24a448f804e39,SOZDTJE12A6701F2FE,12,125,0.096
9470,113255a012b2affeab62607563d03fbdf31b08e7,SOREPNQ12A58A7B49E,5,626,0.007987220447284345
17830,e9db66c0ab2a9cd538ffe6bdb677245a8c1c7d27,SOUUZPU12A6701FB90,1,181,0.0055248618784530384
31666,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SODGJKH12AAA8C9487,1,503,0.0019880715705765406
15458,264d3d0dcbb2978dc315007890c34e62c76e14f7,SOJTLHS12A8C13F633,17,231,0.0735930735930736
33985,dd3696048c81b1aff836a606cda7e14be5bb92a6,SOVTLQW12AB0186641,23,311,0.07395498392282958
18912,7c613c77527fc728438c365fdb233769404c3424,SOQIQZU12A6D4FB8B5,13,363,0.03581267217630854
23638,2c2790c0ce23f00f1b642fd356ec6854a133d083,SOWCKVR12A8C142411,2,610,0.003278688524590164
27282,002b63a7e2247de6d62bc62f253474edc7dd044c,SOERYLG12A6701F07F,4,686,0.0058309037900874635
9663,3ec9172d9c2dfaf26efdb6cc24edb468353b7be8,SOXAQJS12AB018CBF7,6,136,0.04411764705882353
15554,b591619dbc25ef7b4451456dd1b01b56033e1d8d,SOWOMMY127F8096DF9,7,667,0.010494752623688156
8470,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOXVVSM12A8C142224,2,1060,0.0018867924528301887
3841,94d3dcdd520f1f2f1daec98d1f3736bcff751654,SOWOMMY127F8096DF9,2,114,0.017543859649122806
14569,91cf50e35e3fa924450d86ecae248b7cea113f0b,SOQGOPT12AAF3B2B27,1,257,0.0038910505836575876
24620,7bcddb67f19237b576a04ffba65bbb5436085f36,SONDCOR12A8C13BA16,5,199,0.02512562814070352
29851,2b3e60309a89ea57df2f9ffe7dcb5871fcc8bc83,SOXBCZH12A67ADAD77,1,153,0.006535947712418301
18818,99259b34141119e5577009ae478cb9bf3f47f34d,SOYDTRQ12AF72A3D61,12,311,0.03858520900321544
12227,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOPUCYA12A8C13A694,6,989,0.006066734074823054
35232,c5d0030d32982330235e80d3395e412c38c552d1,SOWPASM12A8C142B88,12,603,0.01990049751243781
21149,81193c20d49bfbca4a72eaa1119f6bb2fc4d9e48,SOUVGJL12AB017FC35,29,663,0.043740573152337855
8857,1f91494ea547a8eb6168ba08735a667667c47e04,SOTEFFR12A8C144765,1,466,0.002145922746781116
17532,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOZAPQT12A8C142821,1,411,0.0024330900243309003
32017,c2dbf6f4c32dc36af4d6fadb16cd8b79c64a6aa8,SOPCTBB12AF72A1B64,9,824,0.010922330097087379
29158,8fdcfa78f7473417f6c3dce442d2b7f49d1a1a57,SOVMWUC12A8C13750B,3,33,0.09090909090909091
1834,d13609d62db6df876d3cc388225478618bb7b912,SOIZLKI12A6D4F7B61,5,95,0.05263157894736842
11064,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOUFPNI12A8C142D19,2,1025,0.001951219512195122
37307,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOUVTSM12AC468F6A7,1,514,0.0019455252918287938
31716,90d2fcb1dbe47dc1e9442587e259811a0437a13f,SOQCNFV12A6701D92A,1,503,0.0019880715705765406
28189,2b8bfcdc258cdfe9dce9991d67786b3cebbc3b22,SOUFTBI12AB0183F65,7,789,0.008871989860583017
19445,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOVCHUK12AB017F41F,3,415,0.007228915662650603
3603,fef771ab021c200187a419f5e55311390f850a50,SOZSFWF12A6D4F93D5,2,186,0.010752688172043012
36688,7e543508a213f4f22e0cb54ecf2df9c370070a28,SOMRYYN12A6310F0F3,1,208,0.004807692307692308
14089,613081f27b9917e4d0e84639fc02661d809f36e3,SOHJOLH12A6310DFE5,1,99,0.010101010101010102
12051,4c6c5c381582e55c835de338dab42c9ea1cb9c00,SOWSSRH12A58A7CE5D,1,76,0.013157894736842105
17717,b21e1b6b14b7b3b8b8e683e82ede0e59ad64e9f7,SOUDLVN12AAFF43658,1,1903,0.0005254860746190226
25680,093cb74eb3c517c5179ae24caf0ebec51b24d2a2,SOOHCUB12A58A7AD2C,3,296,0.010135135135135136
662,04043d5716a2359f49f62d13c7c3d3e72b28f520,SOYHEPA12A8C13097F,6,212,0.02830188679245283
36065,4d98756ff69be79de228c15432245766d4bf0316,SOVMGXI12AF72A80B0,21,401,0.05236907730673317
24418,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOTWCDE12AB018909C,1,933,0.0010718113612004287
7149,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SONPLUD12A8C13BF4B,1,323,0.0030959752321981426
13180,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOSELMV12A6D4FCF5A,13,323,0.04024767801857585
25617,3b93435988354b1889de1e71810d1dd65c4ba17c,SOULTKQ12AB018A183,7,391,0.017902813299232736
22741,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOZARJQ12A6D4F66CE,13,563,0.023090586145648313
12734,00d7dede8a10a03ea0b2d4a08449a9776d414923,SOXUYUZ12A8C13A67E,1,178,0.0056179775280898875
26946,ec65de93b89e3301f3479bdaa0a98c0afbd4ffef,SOKOXWU12AF72AD1BC,2,138,0.014492753623188406
18805,99259b34141119e5577009ae478cb9bf3f47f34d,SOVDSJC12A58A7A271,4,311,0.012861736334405145
4131,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOZJHUF12A8C13E642,1,265,0.0037735849056603774
12041,4c6c5c381582e55c835de338dab42c9ea1cb9c00,SOSYVNJ12AB01829E8,4,76,0.05263157894736842
25817,275fea3955a0351c588e0f80557c54092afda8bd,SOSELMV12A6D4FCF5A,1,417,0.002398081534772182
34460,754f985cb55753e84f1933f3280b06e2bb379847,SOZVCRW12A67ADA0B7,40,863,0.046349942062572425
14230,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOPZKGR12A6D4F3F3A,1,297,0.003367003367003367
12033,4c6c5c381582e55c835de338dab42c9ea1cb9c00,SOGTDJQ12A8C13324F,1,76,0.013157894736842105
7575,a58e782566654163015fbeb4f079be0df18d680f,SOWCKVR12A8C142411,3,334,0.008982035928143712
23929,d2423c01882062ac950909b0ffe96b30e54ab063,SOULTKQ12AB018A183,15,2036,0.0073673870333988214
3321,4be305e02f4e72dad1b8ac78e630403543bab994,SOUKMKR12A8C141925,2,3868,0.000517063081695967
8217,5e4783b839d270419d7959ad49bd9402f154a7b4,SOLFXKT12AB017E3E0,20,1182,0.01692047377326565
33385,22f6aae94643c2cea285413068f80274e7f1f75e,SOHFNKO12AB017C772,3,1696,0.001768867924528302
10228,b0a3d755fe4a6549e241676b0a388e9410749c05,SOKUECJ12A6D4F6129,1,1076,0.0009293680297397769
355,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOZOIUU12A67ADFA39,2,942,0.0021231422505307855
8839,1f91494ea547a8eb6168ba08735a667667c47e04,SOPUCYA12A8C13A694,1,466,0.002145922746781116
7994,c4cb30cad8e1599e66d9ccef7fae3b6ba83bb5ec,SOUKJBT12A6701C4D6,30,845,0.03550295857988166
28324,bb0c93f971ee41a7bdfedcd9aad701bfadfca5c8,SOLRGNF12AB0187CF4,6,1494,0.004016064257028112
36178,fbd1b7d1bf19158773820cb45639362347979926,SOOXLIG12AB0185803,1,529,0.001890359168241966
3230,4be305e02f4e72dad1b8ac78e630403543bab994,SOFKABN12A8AE476C6,16,3868,0.004136504653567736
25666,25f202e6e02803d3e2f19fea3f88293e24483196,SOXFPND12AB017C9D1,14,347,0.040345821325648415
25168,d19e8c59d207bf3e3c7ca0248a1fa684c00d006b,SOMWCVL12AF729E81A,4,354,0.011299435028248588
387,45f06d9d15adbd8575a63e848b1f1c202afbf308,SONNSYV12A8C146BEC,1,640,0.0015625
26365,c48985a0208be8ee31f09edf031fb3c2be0790c7,SOOWPBJ12A8C137FB4,7,399,0.017543859649122806
15820,119b7c88d58d0c6eb051365c103da5caf817bea6,SODJWHY12A8C142CCE,33,2477,0.013322567622123537
28995,c6407c06bb11a4fc74b1dbbd4b4474d89581f08b,SOTEGWG12AB01897AC,5,763,0.00655307994757536
11829,d94c488f5d1d5cf2f15871aaa5f95dc9f319ed80,SOYRAHL12A6310D821,1,196,0.00510204081632653
216,13ce57b3a25ef63fa614335fd838e8024c42ec17,SOXYAUN12A58A7BE87,3,61,0.04918032786885246
16794,3becbc727a8572453d170c909829fda9e6d00554,SOTORXA12A58A79338,49,390,0.12564102564102564
322,6a944bfe30ae8d6b873139e8305ae131f1607d5f,SOWOAXK12A6310D81F,3,942,0.0031847133757961785
36228,3877e44d4632df125ec8a838aae59eb04d36f9d6,SOPZKGR12A6D4F3F3A,8,362,0.022099447513812154
17960,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOCVTLJ12A6310F0FD,2,354,0.005649717514124294
24363,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOLWHSJ12A67AE227B,2,933,0.0021436227224008574
21833,138d73356c23e6e12aa82fb5dc9225428c196464,SOTTGXB12A6701FA0B,4,361,0.0110803324099723
9154,e04a9e4861256079476c25d655d97c1c5603b3cd,SOWGZIE12A6D4FC6F2,1,419,0.002386634844868735
2400,0b19fe0fad7ca85693846f7dad047c449784647e,SOMMONH12A6D4F41CD,14,2177,0.006430868167202572
17065,4d905807e921aadd4995b5e3493d6a44863c84e5,SOXACZF12A6D4FB153,3,287,0.010452961672473868
20887,8f60fbacfa3387330c6114aec91aff41adc3379b,SOWGIBZ12A8C136A2E,2,218,0.009174311926605505
15309,c47e1a887a1b437dc9acd19af5592c414bb6ca86,SORVYXQ12AB018C994,1,224,0.004464285714285714
4949,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOUPMLF12A6701EAFE,1,570,0.0017543859649122807
9449,113255a012b2affeab62607563d03fbdf31b08e7,SONIMNU12B0B8092AB,4,626,0.006389776357827476
10198,b0a3d755fe4a6549e241676b0a388e9410749c05,SOEQJBS12A8AE475A4,3,1076,0.0027881040892193307
33448,22f6aae94643c2cea285413068f80274e7f1f75e,SOPAYPV12AB017DB0C,10,1696,0.00589622641509434
17382,bc3777585de3e0786e06328c118de9eb47470726,SOPTLTT12A58A7938D,82,943,0.08695652173913043
1145,abaf265b7dc7d19732cde4e55e04a1ae65514e03,SOVIZNF12AF72A710A,6,259,0.023166023166023165
12182,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOLLNTU12A6701CFDC,20,989,0.020222446916076844
17175,d4e2a1187bd88b3d1799371325e0b3565cffa423,SOQPCVN12AF729FB85,1,78,0.01282051282051282
1678,53f5a96ce4fe0b735815c877e225225e95061b1b,SOSNOSA12A67ADA05B,1,150,0.006666666666666667
10983,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOMDVSL12A6D4F7230,4,1025,0.003902439024390244
21786,138d73356c23e6e12aa82fb5dc9225428c196464,SONNSYV12A8C146BEC,2,361,0.00554016620498615
34466,6d147ffb9f1b7d7188cdb964dd15093227818421,SOPPROJ12AB0184E18,1,135,0.007407407407407408
15659,b7b27457acf41d121f029edf004247acad3f4b70,SOSVDRD12A67ADAEF1,8,304,0.02631578947368421
33059,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOTEKMT12A67AD954E,1,641,0.0015600624024961
26182,9a36a656c9397ee212bc70cb45e1eaef23bd1754,SOYIJIL12A6701F1C1,16,439,0.03644646924829157
16772,cc60505d5994ddcd6103a2bf1faf5f774b7909d3,SOXNOYN12A6D4FB4B4,4,121,0.03305785123966942
32020,c2dbf6f4c32dc36af4d6fadb16cd8b79c64a6aa8,SORJICW12A8C13640D,1,824,0.0012135922330097086
25906,7d4736c0c05264716e87d7fc825a535e0a01ba6d,SOJGSIO12A8C141DBF,1,140,0.007142857142857143
37509,491d048e26c51fcda0744355bf191d4ccf36f118,SOXVVSM12A8C142224,1,191,0.005235602094240838
37308,35b1d8452b62242a2ded2dc5ea05a0a407023cf7,SOVNVRF12A8C14477B,1,514,0.0019455252918287938
35105,954469357b2434a20c76e940eca93185141b7f9b,SOXDQPZ12A8C13F4FC,5,307,0.016286644951140065
23038,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOSKFED12A8C1343AB,1,1172,0.0008532423208191126
23304,738759001498928d8dcb054cd53a1a0cfc200d36,SONVPTP12A6D4F7A34,9,328,0.027439024390243903
14221,97dd000ec4ace34cb5b3d3a47226b8c905bbe0cd,SOOWPBJ12A8C137FB4,1,297,0.003367003367003367
27118,ca658ff2092285a3fd7f1ccbc54e10211e184f66,SOSLQQJ12AB017BDCC,1,606,0.0016501650165016502
31287,dbb235f944fe78ef8198950e64e4bbc2bdbef172,SORVYXQ12AB018C994,2,160,0.0125
10990,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOMYXWV12A8C14232E,1,1025,0.000975609756097561
35361,0fb08af6e4cd85e39f0c939097792a95be3431ee,SOUNJIO12AB0181339,1,778,0.0012853470437017994
34296,3996245591e28d4ab3fc572cae1c44c456e2fa34,SORVEKH12A6D4F6CF2,41,367,0.11171662125340599
33700,7be76db45f21dcbb68ff9cc55ebeddcb1db71479,SOULTKQ12AB018A183,1,137,0.0072992700729927005
36917,6c6289326f70321f2b3e072daa44819efc55639a,SOVDLZN12AB0185BEA,6,698,0.008595988538681949
15220,736083bd7ecd162effb7668cab6c281945762e85,SOVYNVS12AC3DF64AB,3,387,0.007751937984496124
15045,5ed1d17b8457236d4869e2bdc023bec260a4be5c,SOJKQSF12A6D4F5EE9,5,146,0.03424657534246575
1589,9c859962257112ad523f1d3c121d35191daa6d2b,SOXKOIY12A8C13C1EA,6,703,0.008534850640113799
21317,dae08b6f200be684168b34d6aae3d518f4c5d142,SOPQLBY12A6310E992,1,527,0.0018975332068311196
19462,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOXCZGH12A8C13C4FE,5,415,0.012048192771084338
29276,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOSJRJP12A6D4F826F,26,1205,0.021576763485477178
21085,d8fed2e63f7d78824128282abc2e9a0a3fcfdfe0,SOUGAYN12A6D4F6E90,1,218,0.0045871559633027525
31115,480f3a551bbcdb53f8eb28e44614aa7ce0cc8d0e,SOWPLVJ12AB0183586,9,377,0.023872679045092837
12941,25882dd48e8b21d31242bb54d4a261e907dbf96a,SOULHTS12A6D4FAE9C,2,97,0.020618556701030927
4820,b5186694bb2406962edb3a8042b535449627fa37,SOSRIHB12A8C13608B,1,357,0.0028011204481792717
26435,9b6067c2ab340f262024a1b2d6a3b80da95b2984,SOZAPQT12A8C142821,1,387,0.002583979328165375
23463,b7032f457c624e23113c39b2f9c444a961c3fdf8,SOUKXIN12A8C133C7F,9,550,0.016363636363636365
5183,edbeebbe98aeceb8d38b1de33ac1b1e201041284,SOLRGVL12A8C143BC3,1,180,0.005555555555555556
14618,91cf50e35e3fa924450d86ecae248b7cea113f0b,SOZOIUU12A67ADFA39,1,257,0.0038910505836575876
4280,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOPCQRT12A8C13B15D,1,316,0.0031645569620253164
35824,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOJYBJZ12AB01801D0,11,981,0.011213047910295617
5605,1198e6c8673f603114e7de4b1045a6cc6e80c897,SOUFWFG12AC9072C7E,6,13,0.46153846153846156
21303,dae08b6f200be684168b34d6aae3d518f4c5d142,SONIQRE12AF72A2B02,1,527,0.0018975332068311196
20056,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOUFPNI12A8C142D19,19,1000,0.019
7282,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOYIZSN12A6701E0BB,1,323,0.0030959752321981426
30586,7560076aa3ff4c9a46d917262a87a3d830543469,SOSJRJP12A6D4F826F,21,160,0.13125
1469,9c859962257112ad523f1d3c121d35191daa6d2b,SOBOUPA12A6D4F81F1,8,703,0.011379800853485065
23589,852e9f7eaca16683424b212a85b7b02ef546353e,SOXKOIY12A8C13C1EA,14,42,0.3333333333333333
3347,4be305e02f4e72dad1b8ac78e630403543bab994,SOXFPND12AB017C9D1,40,3868,0.010341261633919338
35643,2744a71984cdf296fb94de2b9d5aa0f065ffb1ab,SOSJDQJ12A8C13D4A9,5,1096,0.004562043795620438
1872,ed3e56f28c9b1f6dd18270cf3c29f764ae8e4712,SOQIQZU12A6D4FB8B5,5,197,0.025380710659898477
32119,a18aa09c5b8a1c03d03cdf6d8eb11c2bf5b907cd,SOTORXA12A58A79338,1,807,0.0012391573729863693
9005,33e54fd5947474ddce07fb284ac469d9664e7a73,SOZZTNF12A8C139916,2,1222,0.0016366612111292963
32717,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOUCHPA12AB0184B1A,2,1519,0.0013166556945358788
12778,52c79ed4030798e03f90cc2f46de9a92b7537c92,SONYKOW12AB01849C9,1,382,0.002617801047120419
26255,cdb0890015b23c5180dc6d503d6f1b7b8b545aef,SOSXLTC12AF72A7F54,50,515,0.0970873786407767
11147,8f8a2009d4376f3a3a47cc955b3cf89a6e1525c6,SOMLYJD12A58A7B155,9,507,0.01775147928994083
25739,1a3da397d1e12c93dfcc4dba418432bee5be3dfe,SOMWCVL12AF729E81A,8,735,0.010884353741496598
20959,6bfaf522b9bfb59370d8adfa7f6093579502d775,SOTCMDJ12A6D4F8528,1,765,0.00130718954248366
18367,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOYNJCS12A67ADE35F,23,3985,0.005771643663739021
24990,6221f83782d97a9718f1fd9178f789d29d68e614,SOVHVBJ12A58A7AB0A,2,222,0.009009009009009009
27843,0469bfcd3e17b383cbf1a362af8844a44339998d,SOYGKNI12AB0187E6E,9,671,0.013412816691505217
34953,c802248ec0f960549720bb9f409fec7264b8b2f9,SOISNSU12AC468C0D8,1,563,0.0017761989342806395
31528,9254a3fdc569428c3b1c3904db36d485c47e2544,SOZVCRW12A67ADA0B7,4,389,0.010282776349614395
19974,ab9a997a846341347a3b7a5ba16a049e8e7d2f44,SOFGJCW12AF72A812D,1,1000,0.001
7347,e8f6a8d06b0096737dec1a9f44c3d48cd9e5e4b8,SOIDDNJ12AC9071B90,1,231,0.004329004329004329
10693,3a34be849c7377037ecb43666ca8aa5988197128,SOPZKGR12A6D4F3F3A,2,96,0.020833333333333332
2351,0b19fe0fad7ca85693846f7dad047c449784647e,SOGTQNI12AB0184A5C,4,2177,0.0018373909049150207
24387,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOPQLBY12A6310E992,1,933,0.0010718113612004287
14077,9c2f4ed1abe5902331b5ed313b3bf8fedd009ead,SOUNZHU12A8AE47481,5,102,0.049019607843137254
20189,5aefd8962461ebd457fe063e568c256379266778,SOKUAGP12A8C133B94,6,242,0.024793388429752067
19889,261ea96dea056f44efc267d6fbc5718240aa82b0,SOUZBUD12A8C13FD8E,3,449,0.0066815144766146995
12008,20f9552042cb42a7a2c1d68049ebf9120fee7df8,SOZHUUI12A6701D7B6,39,263,0.1482889733840304
